,ID,Prediction
3857,3857,0.15870635831455968
3858,3858,0.004691074081296289
3859,3859,0.005497531271000772
3860,3860,0.004690124623706891
3861,3861,0.8912447331750883
3862,3862,0.5946740444224153
3863,3863,0.9039493731887288
3864,3864,0.02594194485523037
3865,3865,0.9357989524891654
3866,3866,0.0035082886653175264
3867,3867,0.5480005402352431
3868,3868,0.8029687639769267
3869,3869,0.04454902258862912
3870,3870,0.010039548221325422
3871,3871,0.6480342424869044
3872,3872,0.006590723801499008
3873,3873,0.8641761072112752
3874,3874,0.8862079215525979
3875,3875,0.0143279380910709
3876,3876,0.7058426459252248
3877,3877,0.008215470653379863
3878,3878,0.009079394113923198
3879,3879,0.009254408726230703
3880,3880,0.9351552610024422
3881,3881,0.9209015993962208
3882,3882,0.022091514314968908
3883,3883,0.8130076842603559
3884,3884,0.9183579228793616
3885,3885,0.010213731595509798
3886,3886,0.910658211121972
3887,3887,0.8482666143549747
3888,3888,0.9294046052734191
3889,3889,0.9179359750578484
3890,3890,0.648100068251324
3891,3891,0.026261659040405425
3892,3892,0.002650882046971269
3893,3893,0.12337031716403805
3894,3894,0.0018359587448025883
3895,3895,0.9507851611928877
3896,3896,0.002377540614081142
3897,3897,0.8910316959546235
3898,3898,0.8912784797549526
3899,3899,0.009800467619580025
3900,3900,0.7180891488105108
3901,3901,0.7894008989367964
3902,3902,0.0032102108400274393
3903,3903,0.013384678155087683
3904,3904,0.013189492847307431
3905,3905,0.008596367732852904
3906,3906,0.9069600615269959
3907,3907,0.002752316655567666
3908,3908,0.616266769292451
3909,3909,0.008560485407449865
3910,3910,0.3377768090164178
3911,3911,0.8174968996924623
3912,3912,0.0025734823469665854
3913,3913,0.709587349971727
3914,3914,0.022091514314968908
3915,3915,0.7501372518129564
3916,3916,0.9344752379203873
3917,3917,0.05621270045724526
3918,3918,0.05352565501261108
3919,3919,0.0036669771039406114
3920,3920,0.004028212339775992
3921,3921,0.6006543952824149
3922,3922,0.8494265876998635
3923,3923,0.6538356492977522
3924,3924,0.9379545608088018
3925,3925,0.47445723961204694
3926,3926,0.009541382204484097
3927,3927,0.8084277622878073
3928,3928,0.028671623326647244
3929,3929,0.8950903065400174
3930,3930,0.9060091505334344
3931,3931,0.005434229275554176
3932,3932,0.860178060139622
3933,3933,0.8203378777074258
3934,3934,0.715911633847898
3935,3935,0.9140096724000618
3936,3936,0.8576005293842185
3937,3937,0.006000655635611664
3938,3938,0.6727063876439635
3939,3939,0.010073033465845444
3940,3940,0.009254408726230703
3941,3941,0.008145410466900701
3942,3942,0.004506554911873792
3943,3943,0.9500744912877496
3944,3944,0.5638922570813683
3945,3945,0.0032226505121465037
3946,3946,0.10546128648819442
3947,3947,0.8810080773037372
3948,3948,0.5751161135650222
3949,3949,0.07219186774889873
3950,3950,0.0021219839943976858
3951,3951,0.9535143633945837
3952,3952,0.38331551228140837
3953,3953,0.7258525854917021
3954,3954,0.010169823353664191
3955,3955,0.039557692968365185
3956,3956,0.42228654187637393
3957,3957,0.4375199024168985
3958,3958,0.0061865678132765264
3959,3959,0.7552527590729312
3960,3960,0.03257385803966696
3961,3961,0.8312292334135937
3962,3962,0.0037108747874721863
3963,3963,0.003962983461834227
3964,3964,0.5098246243220351
3965,3965,0.030352593755244087
3966,3966,0.8993591390671903
3967,3967,0.018142014609151828
3968,3968,0.8278106773646537
3969,3969,0.0013241330297646254
3970,3970,0.8472522402920696
3971,3971,0.9333211199718765
3972,3972,0.722568045596616
3973,3973,0.15441954479032874
3974,3974,0.008276811744018335
3975,3975,0.09085220894652137
3976,3976,0.011514779521757152
3977,3977,0.8642600110630883
3978,3978,0.004691074081296289
3979,3979,0.0021311413831740554
3980,3980,0.008525305750940283
3981,3981,0.9452341959326075
3982,3982,0.06953649178269926
3983,3983,0.08652358738501992
3984,3984,0.6324597445450891
3985,3985,0.6406567879013169
3986,3986,0.005485294467337891
3987,3987,0.9128204196566101
3988,3988,0.004725809490031414
3989,3989,0.014312104505313415
3990,3990,0.9594834360955671
3991,3991,0.0022846599449700146
3992,3992,0.18621737775314554
3993,3993,0.8261823062359189
3994,3994,0.8938427330693739
3995,3995,0.9071817021680847
3996,3996,0.008919968599616208
3997,3997,0.003203889419354463
3998,3998,0.1933178973906359
3999,3999,0.9482085186799897
4000,4000,0.06775167015421292
4001,4001,0.942527040010051
4002,4002,0.0016592139688080463
4003,4003,0.9449710674121727
4004,4004,0.8620315750810141
4005,4005,0.08024372253789587
4006,4006,0.6677518008792869
4007,4007,0.7562470794839113
4008,4008,0.670955617341104
4009,4009,0.3494827793066228
4010,4010,0.9237900791623236
4011,4011,0.8340675032622632
4012,4012,0.32951956862385356
4013,4013,0.8059394569999614
4014,4014,0.004714061722703103
4015,4015,0.6341611592689862
4016,4016,0.002223007142914205
4017,4017,0.2139436258021853
4018,4018,0.013323387726207541
4019,4019,0.6626170295419815
4020,4020,0.6626170295419815
4021,4021,0.007142070538745308
4022,4022,0.002810875447213747
4023,4023,0.8837256510460793
4024,4024,0.0053822021371516945
4025,4025,0.8596442047148287
4026,4026,0.8088518683867676
4027,4027,0.9427886555273075
4028,4028,0.9250497210362543
4029,4029,0.8516472177941496
4030,4030,0.40004066403889593
4031,4031,0.8155269707711404
4032,4032,0.013431630075551265
4033,4033,0.7251329400999504
4034,4034,0.8525827728505154
4035,4035,0.1547143544665249
4036,4036,0.00870588489788114
4037,4037,0.890106641457124
4038,4038,0.009836077100061688
4039,4039,0.3880941670445552
4040,4040,0.7933048737048279
4041,4041,0.6352367878305157
4042,4042,0.009254408726230703
4043,4043,0.015398883722520493
4044,4044,0.7415802717442299
4045,4045,0.9217486766218732
4046,4046,0.441051526591577
4047,4047,0.9282954693772741
4048,4048,0.702779726521628
4049,4049,0.898963058064991
4050,4050,0.9342052012528992
4051,4051,0.8946901026637112
4052,4052,0.0028667816800632276
4053,4053,0.010196606379616818
4054,4054,0.06054777042638485
4055,4055,0.0040413860619383166
4056,4056,0.6494042288925344
4057,4057,0.05970844024940116
4058,4058,0.8029805324098073
4059,4059,0.7961471854928759
4060,4060,0.038253036857855124
4061,4061,0.7650765998223663
4062,4062,0.6887119633081196
4063,4063,0.8059494688777664
4064,4064,0.5922659916602239
4065,4065,0.8990977169781507
4066,4066,0.9204684319660322
4067,4067,0.0020631371705837807
4068,4068,0.10525297658373996
4069,4069,0.9067714191306268
4070,4070,0.09519508367723173
4071,4071,0.8126081259477794
4072,4072,0.006965345416084289
4073,4073,0.8776581448896329
4074,4074,0.7284951042018933
4075,4075,0.7545706798967461
4076,4076,0.007715483161109172
4077,4077,0.7635443926013502
4078,4078,0.0030067842181607843
4079,4079,0.009254408726230703
4080,4080,0.8773883657289643
4081,4081,0.9391489675062118
4082,4082,0.009308675888784451
4083,4083,0.7825351890104416
4084,4084,0.9190091376321482
4085,4085,0.008716877160332093
4086,4086,0.02156158134757676
4087,4087,0.06241493293032487
4088,4088,0.0030279559376427258
4089,4089,0.009210682011356053
4090,4090,0.8231741585501128
4091,4091,0.004264989058045904
4092,4092,0.008263077000215582
4093,4093,0.9445282548377812
4094,4094,0.7502310215768591
4095,4095,0.9329595291300762
4096,4096,0.9439942791141219
4097,4097,0.0027552702212598227
4098,4098,0.8603050350115502
4099,4099,0.9038789678595651
4100,4100,0.8577466588530321
4101,4101,0.871635549274988
4102,4102,0.003673487130655128
4103,4103,0.8797773374476904
4104,4104,0.14956778227103745
4105,4105,0.8983294032026963
4106,4106,0.4135671600726912
4107,4107,0.7982668798826259
4108,4108,0.8092468093645919
4109,4109,0.004567983513565217
4110,4110,0.3754693652816435
4111,4111,0.7641472085481088
4112,4112,0.8778455670612592
4113,4113,0.7427628575597277
4114,4114,0.008392099589338006
4115,4115,0.7344606797145745
4116,4116,0.903850036546658
4117,4117,0.005912790907649631
4118,4118,0.1725974818110718
4119,4119,0.001960595662845145
4120,4120,0.06641599762103603
4121,4121,0.0197415480807651
4122,4122,0.9581106226569396
4123,4123,0.9615218045060053
4124,4124,0.0034007929958294798
4125,4125,0.003043402450864617
4126,4126,0.9240708468279542
4127,4127,0.6937317048698074
4128,4128,0.7146039753675437
4129,4129,0.6645950480624776
4130,4130,0.8472259267047314
4131,4131,0.009994255536862206
4132,4132,0.03434606278974449
4133,4133,0.7885615395803839
4134,4134,0.43529043659181227
4135,4135,0.010625585781084069
4136,4136,0.9395176721720616
4137,4137,0.0596665771002084
4138,4138,0.8232687153368818
4139,4139,0.8861532785280243
4140,4140,0.9135069914534766
4141,4141,0.004503868862882044
4142,4142,0.8542438607130038
4143,4143,0.07767659133086985
4144,4144,0.04013107443395317
4145,4145,0.6600937764318205
4146,4146,0.01578623348540699
4147,4147,0.05075126597505564
4148,4148,0.7366835393898733
4149,4149,0.8535784891300979
4150,4150,0.782210534748555
4151,4151,0.004541123203774307
4152,4152,0.9614396152286457
4153,4153,0.9161178952740997
4154,4154,0.8731925935567642
4155,4155,0.8944749816990365
4156,4156,0.39434053429253285
4157,4157,0.937371860891205
4158,4158,0.008548195286462107
4159,4159,0.0026813165283807866
4160,4160,0.004678032183761402
4161,4161,0.07818213479669128
4162,4162,0.5923010147741096
4163,4163,0.029527932360731715
4164,4164,0.03482278000018067
4165,4165,0.7693157393744136
4166,4166,0.004965938269264934
4167,4167,0.9408137301263322
4168,4168,0.003687462223168689
4169,4169,0.07912952759397819
4170,4170,0.003962983461834227
4171,4171,0.7380897634658282
4172,4172,0.010406020720909093
4173,4173,0.0031398055961544017
4174,4174,0.9312057388531282
4175,4175,0.8916875692411389
4176,4176,0.7395236274533874
4177,4177,0.006510985781000022
4178,4178,0.11651132521060126
4179,4179,0.8219501842916601
4180,4180,0.927238641670474
4181,4181,0.8869389295849331
4182,4182,0.7462262890767768
4183,4183,0.8165607148437334
4184,4184,0.054952629711515676
4185,4185,0.9501367664811219
4186,4186,0.017489014485960342
4187,4187,0.003001865258223706
4188,4188,0.8675646667749652
